Date,Plant,Height (cm),Width (cm),
31/03/26,3,4,3.5,
31/03/26,3,4,3.5,
31/03/26,3,4,3.5,
31/03/26,3,5,4.5,
31/03/26,3,5,4.5,
31/03/26,3,4.5,4,
31/03/26,3,4,4,
31/03/26,3,3,4,
31/03/26,3,3.5,4,
31/03/26,3,6,4,
31/03/26,4,5,4.5,
31/03/26,4,4.5,4,
31/03/26,4,5,4,
31/03/26,4,5.5,5,
31/03/26,4,5,5,
31/03/26,4,5.5,4.5,
31/03/26,4,6,4.5,
31/03/26,4,4,4.5,
31/03/26,4,4,4,
31/03/26,4,5,4,
31/03/26,4,5,4,
31/03/26,4,5,5,
31/03/26,4,5,4.5,
31/03/26,4,4.5,4,
31/03/26,4,4.5,4.5,
31/03/26,4,5,4,
31/03/26,4,5,4,
31/03/26,4,5,4,
31/03/26,4,3,2.5,
31/03/26,4,3,2.5,
31/03/26,4,2.5,2,
31/03/26,4,5,4,
31/03/26,4,5,4,
31/03/26,4,4.5,4.5,
31/03/26,4,4,4,
31/03/26,4,4.5,3.5,
31/03/26,4,4,3.5,
31/03/26,4,6,5,
31/03/26,4,5.5,4.5,
31/03/26,4,5,4.5,
31/03/26,5,3,2.5,
31/03/26,5,3,2.5,
31/03/26,5,3,2,
31/03/26,5,4,3,
31/03/26,5,4,3,
31/03/26,5,4,3,
31/03/26,5,3,2,
31/03/26,5,3,2,
31/03/26,5,3.5,2.5,
31/03/26,5,3,2.5,
31/03/26,5,3,2.5,
31/03/26,5,3,2,
31/03/26,5,4,3,
31/03/26,5,3.5,2.5,
31/03/26,5,3,3,
31/03/26,5,4,3,
31/03/26,5,4,3,
31/03/26,5,4,3,
31/03/26,5,2,1.5,
31/03/26,5,2,1.5,
31/03/26,5,2,1.5,
31/03/26,5,3,2,
31/03/26,5,3,2,
31/03/26,5,3,2,
31/03/26,6,5,3,
31/03/26,6,5,3.5,
31/03/26,6,5,3.5,
31/03/26,6,3.5,2.5,
31/03/26,6,3.5,2.5,
31/03/26,6,3.5,2.5,
31/03/26,6,5.5,4,
31/03/26,6,5,4,
31/03/26,6,4,3.5,
31/03/26,6,3.5,3,
31/03/26,6,3,3,
31/03/26,6,3.5,3,
31/03/26,6,2,2,
31/03/26,6,2,2,
31/03/26,6,1,2.5,
31/03/26,6,4,3,
31/03/26,6,4,3,
31/03/26,6,3,2.5,
31/03/26,6,5,3.5,
31/03/26,6,5,3.5,
31/03/26,6,5,3.5,
31/03/26,6,3,2.5,
31/03/26,6,3,2.5,
31/03/26,6,3,2.5,
31/03/26,6,3,3.5,
31/03/26,6,3,3,
31/03/26,6,2.5,2.5,
31/03/26,6,2,0.5,
31/03/26,6,2,2,
31/03/26,6,2,1.5,
31/03/26,7,3,2,
31/03/26,7,3,2,
31/03/26,7,3,2.5,
31/03/26,7,4,3,
31/03/26,7,4,3,
31/03/26,7,4.5,3.5,
31/03/26,7,4,3,
31/03/26,7,4,3,
31/03/26,7,4.5,4,
31/03/26,7,4,3.5,
31/03/26,7,4,3.5,
31/03/26,7,4,3.5,
31/03/26,7,6,4.5,
31/03/26,7,5.5,4,
31/03/26,7,5.5,4,
31/03/26,7,4,3,
31/03/26,7,4,3,
31/03/26,7,4.5,3,
31/03/26,7,5,4,
31/03/26,7,5,4.5,
31/03/26,7,5.5,4.5,
31/03/26,7,5,4,
31/03/26,7,5,4,
31/03/26,7,5,4,
31/03/26,7,5,4,
31/03/26,7,5.5,4,
31/03/26,7,5.5,4.5,
31/03/26,7,4,3.5,
31/03/26,7,4,3.5,
31/03/26,7,4,3.5,
31/03/26,7,2.5,2,
31/03/26,7,2.5,2,
31/03/26,7,2.5,2,
31/03/26,7,3.5,3,
31/03/26,7,3.5,3,
31/03/26,7,3.5,3,
31/03/26,7,3.5,3,
31/03/26,7,2.5,3,
31/03/26,7,3,3,
10/04/2026,1,9,7,63
10/04/2026,1,9,7,63
10/04/2026,1,9,7,63
10/04/2026,1,7,5,35
10/04/2026,1,7,5,35
10/04/2026,1,7,5,35
10/04/2026,1,5,5,25
10/04/2026,1,5,5,25
10/04/2026,1,5,5,25
10/04/2026,1,5,4.5,22.5
10/04/2026,1,5,4.5,22.5
10/04/2026,1,5,4.5,22.5
10/04/2026,1,4.5,4.5,20.25
10/04/2026,1,4.5,4.5,20.25
10/04/2026,1,4.5,4.5,20.25
10/04/2026,1,6.5,5.5,35.75
10/04/2026,1,6.5,5.5,35.75
10/04/2026,1,6.5,5.5,35.75
10/04/2026,1,3.5,3.5,12.25
10/04/2026,1,3.5,3.5,12.25
10/04/2026,1,3.5,3.5,12.25
10/04/2026,1,7,6,42
10/04/2026,1,7,6,42
10/04/2026,1,7,6,42
10/04/2026,1,6,4.5,27
10/04/2026,1,6,4.5,27
10/04/2026,1,6,4.5,27
10/04/2026,1,7,6,42
10/04/2026,1,7,6,42
10/04/2026,1,7,6,42
10/04/2026,1,5,4.5,22.5
10/04/2026,1,5,4.5,22.5
10/04/2026,1,5,4.5,22.5
10/04/2026,1,4,2,8
10/04/2026,1,4,2,8
10/04/2026,1,4,2,8
10/04/2026,1,6,5,30
10/04/2026,1,6,5,30
10/04/2026,1,6,5,30
10/04/2026,1,3,2,6
10/04/2026,1,3,2,6
10/04/2026,1,3,2,6
10/04/2026,1,3,2,6
10/04/2026,1,3,2,6
10/04/2026,1,3,2,6
10/04/2026,2,8,6,48
10/04/2026,2,8,6,48
10/04/2026,2,8,6,48
10/04/2026,2,8,5.5,44
10/04/2026,2,8,5.5,44
10/04/2026,2,8,5.5,44
10/04/2026,2,7,5,35
10/04/2026,2,7,5,35
10/04/2026,2,7,5,35
10/04/2026,2,6,5,30
10/04/2026,2,6,5,30
10/04/2026,2,6,5,30
10/04/2026,2,7,5,35
10/04/2026,2,7,5,35
10/04/2026,2,7,5,35
10/04/2026,2,7,6,42
10/04/2026,2,7,6,42
10/04/2026,2,7,6,42
10/04/2026,2,3,3.5,10.5
10/04/2026,2,3,3.5,10.5
10/04/2026,2,3,3.5,10.5
10/04/2026,2,5,5,25
10/04/2026,2,5,5,25
10/04/2026,2,5,5,25
10/04/2026,2,5.5,4.5,24.75
10/04/2026,2,5.5,4.5,24.75
10/04/2026,2,5.5,4.5,24.75
10/04/2026,2,6,4.5,27
10/04/2026,2,6,4.5,27
10/04/2026,2,6,4.5,27
10/04/2026,2,7,5.5,38.5
10/04/2026,2,7,5.5,38.5
10/04/2026,2,7,5.5,38.5
10/04/2026,2,3,2,6
10/04/2026,2,3,2,6
10/04/2026,2,3,2,6
10/04/2026,3,6.5,5.5,35.75
10/04/2026,3,6.5,5.5,35.75
10/04/2026,3,6.5,5.5,35.75
10/04/2026,3,7.5,5,37.5
10/04/2026,3,7.5,5,37.5
10/04/2026,3,7.5,5,37.5
10/04/2026,3,4.5,4,18
10/04/2026,3,4.5,4,18
10/04/2026,3,4.5,4,18
10/04/2026,3,4.5,4,18
10/04/2026,3,4.5,4,18
10/04/2026,3,4.5,4,18
10/04/2026,3,6,5,30
10/04/2026,3,6,5,30
10/04/2026,3,6,5,30
10/04/2026,3,5,4,20
10/04/2026,3,5,4,20
10/04/2026,3,5,4,20
10/04/2026,3,6,4,24
10/04/2026,3,6,4,24
10/04/2026,3,6,4,24
10/04/2026,3,7.5,5,37.5
10/04/2026,3,7.5,5,37.5
10/04/2026,3,7.5,5,37.5
10/04/2026,3,6,5.5,33
10/04/2026,3,6,5.5,33
10/04/2026,3,6,5.5,33
10/04/2026,3,5,3.5,17.5
10/04/2026,3,5,3.5,17.5
10/04/2026,3,5,3.5,17.5
10/04/2026,3,6,6,36
10/04/2026,3,6,6,36
10/04/2026,3,6,6,36
10/04/2026,3,5,4,20
10/04/2026,3,5,4,20
10/04/2026,3,5,4,20
10/04/2026,3,3,2,6
10/04/2026,3,3,2,6
10/04/2026,3,3,2,6
10/04/2026,3,8,6,48
10/04/2026,3,8,6,48
10/04/2026,3,8,6,48
10/04/2026,3,6,5,30
10/04/2026,3,6,5,30
10/04/2026,3,6,5,30
10/04/2026,3,5,5,25
10/04/2026,3,5,5,25
10/04/2026,3,5,5,25
10/04/2026,3,4,4,16
10/04/2026,3,4,4,16
10/04/2026,3,4,4,16
10/04/2026,4,6,4.5,27
10/04/2026,4,6,4.5,27
10/04/2026,4,6,4.5,27
10/04/2026,4,7.5,6,45
10/04/2026,4,7.5,6,45
10/04/2026,4,7.5,6,45
10/04/2026,4,4,3.5,14
10/04/2026,4,4,3.5,14
10/04/2026,4,4,3.5,14
10/04/2026,4,6,5,30
10/04/2026,4,6,5,30
10/04/2026,4,6,5,30
10/04/2026,4,6,5,30
10/04/2026,4,6,5,30
10/04/2026,4,6,5,30
10/04/2026,4,5,4.5,22.5
10/04/2026,4,5,4.5,22.5
10/04/2026,4,5,4.5,22.5
10/04/2026,4,4.5,4,18
10/04/2026,4,4.5,4,18
10/04/2026,4,4.5,4,18
10/04/2026,4,6.5,5.5,35.75
10/04/2026,4,6.5,5.5,35.75
10/04/2026,4,6.5,5.5,35.75
10/04/2026,4,6.5,5,32.5
10/04/2026,4,6.5,5,32.5
10/04/2026,4,6.5,5,32.5
10/04/2026,4,7,5,35
10/04/2026,4,7,5,35
10/04/2026,4,7,5,35
10/04/2026,4,5.5,4.5,24.75
10/04/2026,4,5.5,4.5,24.75
10/04/2026,4,5.5,4.5,24.75
10/04/2026,4,4.5,4,18
10/04/2026,4,4.5,4,18
10/04/2026,4,4.5,4,18
10/04/2026,4,5,4,20
10/04/2026,4,5,4,20
10/04/2026,4,5,4,20
10/04/2026,4,3,3,9
10/04/2026,4,3,3,9
10/04/2026,4,3,3,9
10/04/2026,5,5.5,4.5,24.75
10/04/2026,5,5.5,4.5,24.75
10/04/2026,5,5.5,4.5,24.75
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,5,4.5,4,18
10/04/2026,5,4.5,4,18
10/04/2026,5,4.5,4,18
10/04/2026,5,5,4,20
10/04/2026,5,5,4,20
10/04/2026,5,5,4,20
10/04/2026,5,4,2.5,10
10/04/2026,5,4,2.5,10
10/04/2026,5,4,2.5,10
10/04/2026,5,3,2,6
10/04/2026,5,3,2,6
10/04/2026,5,3,2,6
10/04/2026,5,3,2.5,7.5
10/04/2026,5,3,2.5,7.5
10/04/2026,5,3,2.5,7.5
10/04/2026,5,3.5,2,7
10/04/2026,5,3.5,2,7
10/04/2026,5,3.5,2,7
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,5,4,3,12
10/04/2026,6,5,3.5,17.5
10/04/2026,6,5,3.5,17.5
10/04/2026,6,5,3.5,17.5
10/04/2026,6,4,3,12
10/04/2026,6,4,3,12
10/04/2026,6,4,3,12
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,4.5,3,13.5
10/04/2026,6,4.5,3,13.5
10/04/2026,6,4.5,3,13.5
10/04/2026,6,4.5,3.5,15.75
10/04/2026,6,4.5,3.5,15.75
10/04/2026,6,4.5,3.5,15.75
10/04/2026,6,3,2,6
10/04/2026,6,3,2,6
10/04/2026,6,3,2,6
10/04/2026,6,5.5,4,22
10/04/2026,6,5.5,4,22
10/04/2026,6,5.5,4,22
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,5,4,20
10/04/2026,6,5,4.5,22.5
10/04/2026,6,5,4.5,22.5
10/04/2026,6,5,4.5,22.5
10/04/2026,6,2,1.5,3
10/04/2026,6,2,1.5,3
10/04/2026,6,2,1.5,3
10/04/2026,7,7.5,6,45
10/04/2026,7,7.5,6,45
10/04/2026,7,7.5,6,45
10/04/2026,7,6,5,30
10/04/2026,7,6,5,30
10/04/2026,7,6,5,30
10/04/2026,7,5.5,5,27.5
10/04/2026,7,5.5,5,27.5
10/04/2026,7,5.5,5,27.5
10/04/2026,7,4,4,16
10/04/2026,7,4,4,16
10/04/2026,7,4,4,16
10/04/2026,7,2.5,2.5,6.25
10/04/2026,7,2.5,2.5,6.25
10/04/2026,7,2.5,2.5,6.25
10/04/2026,7,5,5,25
10/04/2026,7,5,5,25
10/04/2026,7,5,5,25
10/04/2026,7,7,5.5,38.5
10/04/2026,7,7,5.5,38.5
10/04/2026,7,7,5.5,38.5
10/04/2026,7,4.5,4.5,20.25
10/04/2026,7,4.5,4.5,20.25
10/04/2026,7,4.5,4.5,20.25
10/04/2026,7,4.5,4,18
10/04/2026,7,4.5,4,18
10/04/2026,7,4.5,4,18
10/04/2026,7,5.5,3.5,19.25
10/04/2026,7,5.5,3.5,19.25
10/04/2026,7,5.5,3.5,19.25
10/04/2026,7,7,5.5,38.5
10/04/2026,7,7,5.5,38.5
10/04/2026,7,7,5.5,38.5
10/04/2026,7,7.5,5.5,41.25
10/04/2026,7,7.5,5.5,41.25
10/04/2026,7,7.5,5.5,41.25
10/04/2026,7,5,3.5,17.5
10/04/2026,7,5,3.5,17.5
10/04/2026,7,5,3.5,17.5
10/04/2026,7,6,4,24
10/04/2026,7,6,4,24
10/04/2026,7,6,4,24
10/04/2026,7,2,2,4
10/04/2026,7,2,2,4
10/04/2026,7,2,2,4
10/04/2026,7,3.5,3,10.5
10/04/2026,7,3.5,3,10.5
10/04/2026,7,3.5,3,10.5
10/04/2026,7,4,3,12
10/04/2026,7,4,3,12
10/04/2026,7,4,3,12
10/04/2026,7,4,3,12
10/04/2026,7,4,3,12
10/04/2026,7,4,3,12
10/04/2026,7,3,3,9
10/04/2026,7,3,3,9
10/04/2026,7,3,3,9
14/04/26,1,5.5,5,
14/04/26,1,5.5,5,
14/04/26,1,5.5,5,
14/04/26,1,6,5.5,
14/04/26,1,6,5.5,
14/04/26,1,6,5.5,
14/04/26,1,5.5,4,
14/04/26,1,5.5,4,
14/04/26,1,5.5,4,
14/04/26,1,5,4,
14/04/26,1,5,4,
14/04/26,1,5,4,
14/04/26,1,9.5,7,
14/04/26,1,9.5,7,
14/04/26,1,9.5,7,
14/04/26,1,8,6.5,
14/04/26,1,8,6.5,
14/04/26,1,8,6.5,
14/04/26,1,6,4.5,
14/04/26,1,6,4.5,
14/04/26,1,6,4.5,
14/04/26,1,7,6.5,
14/04/26,1,7,6.5,
14/04/26,1,7,6.5,
14/04/26,1,6,5,
14/04/26,1,6,5,
14/04/26,1,6,5,
14/04/26,1,7.5,6.5,
14/04/26,1,7.5,6.5,
14/04/26,1,7.5,6.5,
14/04/26,1,6,4.5,
14/04/26,1,6,4.5,
14/04/26,1,6,4.5,
14/04/26,1,5,5,
14/04/26,1,5,5,
14/04/26,1,5,5,
14/04/26,1,5,4,
14/04/26,1,5,4,
14/04/26,1,5,4,
14/04/26,2,6,5,
14/04/26,2,6,5,
14/04/26,2,6,5,
14/04/26,2,7.5,6,
14/04/26,2,7.5,6,
14/04/26,2,7.5,6,
14/04/26,2,9,6,
14/04/26,2,9,6,
14/04/26,2,9,6,
14/04/26,2,7,6,
14/04/26,2,7,6,
14/04/26,2,7,6,
14/04/26,2,7.5,7,
14/04/26,2,7.5,7,
14/04/26,2,7.5,7,
14/04/26,2,5.5,4.5,
14/04/26,2,5.5,4.5,
14/04/26,2,5.5,4.5,
14/04/26,2,5.5,4.5,
14/04/26,2,5.5,4.5,
14/04/26,2,5.5,4.5,
14/04/26,2,7,6,
14/04/26,2,7,6,
14/04/26,2,7,6,
14/04/26,2,8,7.5,
14/04/26,2,8,7.5,
14/04/26,2,8,7.5,
14/04/26,2,7.5,5.5,
14/04/26,2,7.5,5.5,
14/04/26,2,7.5,5.5,
14/04/26,2,5,4,
14/04/26,2,5,4,
14/04/26,2,5,4,
14/04/26,2,5,5,
14/04/26,2,5,5,
14/04/26,2,5,5,
14/04/26,3,4,4,
14/04/26,3,4,4,
14/04/26,3,4,4,
14/04/26,3,6,5.5,
14/04/26,3,6,5.5,
14/04/26,3,6,5.5,
14/04/26,3,6.5,5.5,
14/04/26,3,6.5,5.5,
14/04/26,3,6.5,5.5,
14/04/26,3,4.5,4,
14/04/26,3,4.5,4,
14/04/26,3,4.5,4,
14/04/26,3,7.5,6,
14/04/26,3,7.5,6,
14/04/26,3,7.5,6,
14/04/26,3,8.5,6,
14/04/26,3,8.5,6,
14/04/26,3,8.5,6,
14/04/26,3,6,5,
14/04/26,3,6,5,
14/04/26,3,6,5,
14/04/26,3,7.5,5,
14/04/26,3,7.5,5,
14/04/26,3,7.5,5,
14/04/26,3,8.5,6,
14/04/26,3,8.5,6,
14/04/26,3,8.5,6,
14/04/26,3,5.5,5,
14/04/26,3,5.5,5,
14/04/26,3,5.5,5,
14/04/26,3,5,5,
14/04/26,3,5,5,
14/04/26,3,5,5,
14/04/26,3,6,5,
14/04/26,3,6,5,
14/04/26,3,6,5,
14/04/26,3,4,4,
14/04/26,3,4,4,
14/04/26,3,4,4,
14/04/26,3,4.5,4,
14/04/26,3,4.5,4,
14/04/26,3,4.5,4,
14/04/26,3,3,3,
14/04/26,3,3,3,
14/04/26,3,3,3,
14/04/26,3,6.5,5,
14/04/26,3,6.5,5,
14/04/26,3,6.5,5,
14/04/26,3,6,4.5,
14/04/26,3,6,4.5,
14/04/26,3,6,4.5,
14/04/26,4,5.5,5,
14/04/26,4,5.5,5,
14/04/26,4,5.5,5,
14/04/26,4,7,5.5,
14/04/26,4,7,5.5,
14/04/26,4,7,5.5,
14/04/26,4,5,4,
14/04/26,4,5,4,
14/04/26,4,5,4,
14/04/26,4,7,5.5,
14/04/26,4,7,5.5,
14/04/26,4,7,5.5,
14/04/26,4,5.5,4.5,
14/04/26,4,5.5,4.5,
14/04/26,4,5.5,4.5,
14/04/26,4,4,4,
14/04/26,4,4,4,
14/04/26,4,4,4,
14/04/26,4,5.5,5,
14/04/26,4,5.5,5,
14/04/26,4,5.5,5,
14/04/26,4,7.5,6,
14/04/26,4,7.5,6,
14/04/26,4,7.5,6,
14/04/26,4,4,4,
14/04/26,4,4,4,
14/04/26,4,4,4,
14/04/26,4,7,5.5,
14/04/26,4,7,5.5,
14/04/26,4,7,5.5,
14/04/26,4,8,5.5,
14/04/26,4,8,5.5,
14/04/26,4,8,5.5,
14/04/26,4,7,6,
14/04/26,4,7,6,
14/04/26,4,7,6,
14/04/26,4,5,4,
14/04/26,4,5,4,
14/04/26,4,5,4,
14/04/26,4,6.5,6,
14/04/26,4,6.5,6,
14/04/26,4,6.5,6,
14/04/26,4,5,4,
14/04/26,4,5,4,
14/04/26,4,5,4,
14/04/26,4,6,5,
14/04/26,4,6,5,
14/04/26,4,6,5,
14/04/26,4,4,3,
14/04/26,4,4,3,
14/04/26,4,4,3,
14/04/26,5,4,3,
14/04/26,5,4,3,
14/04/26,5,4,3,
14/04/26,5,4,4,
14/04/26,5,4,4,
14/04/26,5,4,4,
14/04/26,5,3,3,
14/04/26,5,3,3,
14/04/26,5,3,3,
14/04/26,5,4.5,4,
14/04/26,5,4.5,4,
14/04/26,5,4.5,4,
14/04/26,5,5.5,5,
14/04/26,5,5.5,5,
14/04/26,5,5.5,5,
14/04/26,5,5,4,
14/04/26,5,5,4,
14/04/26,5,5,4,
14/04/26,5,5,3.5,
14/04/26,5,5,3.5,
14/04/26,5,5,3.5,
14/04/26,5,5,4,
14/04/26,5,5,4,
14/04/26,5,5,4,
14/04/26,5,5,3.5,
14/04/26,5,5,3.5,
14/04/26,5,5,3.5,
14/04/26,5,5,4,
14/04/26,5,5,4,
14/04/26,5,5,4,
14/04/26,5,4,4,
14/04/26,5,4,4,
14/04/26,5,4,4,
14/04/26,6,5.5,3.5,
14/04/26,6,5.5,3.5,
14/04/26,6,5.5,3.5,
14/04/26,6,5.5,4,
14/04/26,6,5.5,4,
14/04/26,6,5.5,4,
14/04/26,6,6.5,5,
14/04/26,6,6.5,5,
14/04/26,6,6.5,5,
14/04/26,6,5.5,4.5,
14/04/26,6,5.5,4.5,
14/04/26,6,5.5,4.5,
14/04/26,6,5.5,4,
14/04/26,6,5.5,4,
14/04/26,6,5.5,4,
14/04/26,6,6,4.5,
14/04/26,6,6,4.5,
14/04/26,6,6,4.5,
14/04/26,6,5.5,4,
14/04/26,6,5.5,4,
14/04/26,6,5.5,4,
14/04/26,6,4,3,
14/04/26,6,4,3,
14/04/26,6,4,3,
14/04/26,6,4,4,
14/04/26,6,4,4,
14/04/26,6,4,4,
14/04/26,7,4.5,4,
14/04/26,7,4.5,4,
14/04/26,7,4.5,4,
14/04/26,7,2.5,2,
14/04/26,7,2.5,2,
14/04/26,7,2.5,2,
14/04/26,7,6.5,5,
14/04/26,7,6.5,5,
14/04/26,7,6.5,5,
14/04/26,7,7.5,6,
14/04/26,7,7.5,6,
14/04/26,7,7.5,6,
14/04/26,7,4.5,5,
